Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2005-02-28,637.9299926757812,629.2100219726562,637.530029296875,634.0599975585938,1795480000,634.0599975585938,630.2977769639757,629.7593343098958,-0.8800048828125,72.42392531458293,52.50810145271381,630.1202640558058,628.6382617423798,1.3918694858945364,55.3313748203831,-27.576074685417066,43.69689923143284,0.0458675140689307,-0.0054727182784632036
2005-03-01,639.3499755859375,633.8099975585938,634.0599975585938,638.530029296875,1708060000,638.530029296875,630.6966688368055,631.4057847764757,-0.3199462890625,91.30070571739344,54.58311328031941,631.4140740928934,629.3709852649349,1.5221133543073315,59.55617297869607,-8.699294282606566,82.7508464535484,0.9548734672292792,0.007000503552203299
2005-03-02,642.75,634.989990234375,638.530029296875,637.3300170898438,1568540000,637.3300170898438,630.5277845594618,632.7324544270833,6.19000244140625,79.02485573845613,53.28921074050176,632.3242191693473,629.9605431778912,1.690425881737095,57.902208834904464,-20.975144261543875,93.90396238204733,0.543809973257826,-0.001882874138755786
2005-03-03,641.0900268554688,633.9400024414062,637.3300170898438,638.2899780273438,1616240000,638.2899780273438,631.3222249348959,634.2848931206597,8.15997314453125,82.73987098541913,57.00144533993444,633.2420282244237,630.5775383519247,1.8852386798894911,58.92870682807497,-17.26012901458087,77.72352129556393,0.5258736960715689,0.0015039574026632706
2005-03-04,646.0,638.2899780273438,638.2899780273438,644.9500122070312,1636820000,644.9500122070312,632.9688924153646,637.0104505750869,27.02001953125,96.39055749867292,62.83215564873865,635.0432565294403,631.6421660448955,2.1884090408205634,65.49545700142127,-3.609442501327078,106.98778598991964,1.0,0.010326434690491338
2005-03-07,647.6400146484375,643.5900268554688,644.9500122070312,643.8599853515625,1488830000,643.8599853515625,635.8500027126736,639.1886691623264,23.32000732421875,87.69923790570051,72.57651541603872,636.3996763482284,632.5471896972412,2.521224562853891,63.62246521737036,-12.300762094299486,112.82590097194372,0.6642001356340894,-0.0016929563573881206
2005-03-08,645.0599975585938,637.6199951171875,643.8599853515625,637.97998046875,1523090000,637.97998046875,637.7877807617188,639.6146647135417,10.41998291015625,68.56485150383034,78.91071224862498,636.6428000590778,632.9496186432789,2.755615933442894,54.213808484307215,-31.435148496169667,49.04455052184105,0.1612919103833564,-0.00921659779746101
2005-03-09,637.97998046875,631.0700073242188,637.97998046875,631.0800170898438,1704970000,631.0800170898438,638.1788940429688,638.2731119791667,-6.45001220703125,19.57272482043712,76.08827464527019,635.7869872945803,632.8111296393207,2.79966427780623,45.35860676478338,-80.42727517956288,-98.84097857830042,0.0,-0.010933579248356926
2005-03-10,631.6500244140625,624.8099975585938,631.0800170898438,626.9400024414062,1604020000,626.9400024414062,637.0022243923611,636.0253336588542,-7.1199951171875,9.32984357580732,67.44961922892222,634.4259127017842,632.376231328364,2.649667696929021,40.85424423707075,-90.67015642419268,-164.94841490044536,0.0833340769361185,-0.006603526066793649
2005-03-11,631.5399780273438,624.5800170898438,626.9400024414062,626.8400268554688,1449820000,626.8400268554688,636.2000054253472,633.9928941514756,-11.69000244140625,9.800563767981686,60.491467945966505,633.2588533408126,631.9661421081496,2.378276404075818,40.744322057940735,-90.19943623201831,-127.50272384890644,0.6609197418268556,-0.00015949138800058072
2005-03-14,630.2999877929688,626.4000244140625,626.8400268554688,630.2999877929688,1437430000,630.2999877929688,635.2855563693577,632.812890625,-7.030029296875,24.804732474888503,53.10302647457708,632.803643256529,631.842723269988,2.094805120568844,46.3630965931842,-75.19526752511149,-80.40146907180089,0.8871778017747312,0.0054893876003635185
2005-03-15,635.0900268554688,626.6500244140625,630.2999877929688,626.8200073242188,1513530000,626.8200073242188,634.1177775065104,631.1197808159723,-11.469970703125,9.713748792398397,45.40179236945954,631.8830838823274,631.4706702369681,1.7583268255269282,41.87068225211964,-90.2862512076016,-59.439968023920166,0.5675400091118808,-0.005551801837987602
2005-03-16,627.1099853515625,621.780029296875,626.8200073242188,622.9199829101562,1653190000,622.9199829101562,632.4100002712673,628.8802218967014,-22.030029296875,4.408175788902264,36.69827068095767,630.5041452712242,630.8372859905376,1.3400333165588614,37.31237771267063,-95.59182421109772,-98.31327997703936,0.0544053317454137,-0.006260875427117259
2005-03-17,626.8699951171875,621.6500244140625,622.9199829101562,625.4600219726562,1581930000,625.4600219726562,630.2444458007812,627.4902262369792,-18.39996337890625,14.659480531680051,27.617039906847356,629.7281263022137,630.4389701373611,0.9298578862176003,41.943336985410006,-85.34051946831995,-79.34384375426502,0.7567115663439502,0.004061073407200189
2005-03-18,626.9600219726562,619.52001953125,625.4600219726562,622.5700073242188,2344370000,622.5700073242188,627.878892686632,625.9553385416667,-15.40997314453125,11.94201416188908,19.199570601979417,628.626877228676,629.8560840030543,0.498044954098415,38.31986197078519,-88.05798583811092,-102.48376346043544,0.2016128370673601,-0.0046420717580962
2005-03-22,628.0900268554688,618.22998046875,621.5700073242188,618.5800170898438,2114470000,618.5800170898438,624.6666734483507,623.1984524197048,-8.3599853515625,4.731716766161269,12.02589122857585,626.1625606517074,628.45250177088,-0.4114147507603659,33.41610079996684,-95.26828323383872,-87.8928113186993,0.661256476443388,-0.0064502410749480875
2005-03-23,618.5800170898438,612.0599975585938,618.5800170898438,612.0599975585938,2246870000,612.0599975585938,623.0133395724827,620.6771172417535,-14.780029296875,0.0,10.989241942375036,623.9929355604592,627.2382421995995,-0.978193128436369,26.90525197925659,-100.0,-184.11245252166876,0.0,-0.01065258235672529
2005-03-24,619.6500244140625,612.0599975585938,612.0599975585938,615.27001953125,1721720000,615.27001953125,621.727783203125,619.128453233507,-15.02996826171875,13.938418971493991,11.44900363165418,622.6509484790423,626.3517071871293,-1.5227062443664825,34.02512200637223,-86.06158102850601,-116.11144493256056,1.0,0.005217257254143212
2005-03-29,618.8200073242188,603.75,615.1199951171875,604.6300048828125,2223250000,604.6300048828125,617.5755615234375,614.7246731228298,-18.28997802734375,3.615463894259342,9.491667193632672,618.8981348254164,623.9723415795432,-2.633755466540811,24.1658265275524,-96.38453610574066,-144.33021294790177,0.2455215931504574,-0.017597563075785024
2005-03-30,614.9000244140625,604.6300048828125,604.6300048828125,614.9000244140625,2097110000,614.9000244140625,616.6844550238716,614.189565700955,-10.55999755859375,45.80941705722604,14.091805112335315,618.2830409159773,623.300318085804,-3.110459807197986,42.33773002087356,-54.190582942773965,-86.30736132224906,1.0,0.016701933848573658
2005-03-31,615.760009765625,611.9600219726562,614.9000244140625,615.0700073242188,2214230000,615.0700073242188,615.5300089518229,613.8666761610243,-7.5,46.50778485758062,17.630505592990932,617.7887280557068,622.6906654367976,-3.4687553219765634,42.59387168957792,-53.49221514241939,-35.29755093857308,0.2263126616232191,0.0002763635165625102
2005-04-01,620.739990234375,608.8200073242188,615.0700073242188,611.5499877929688,2168690000,611.5499877929688,614.3055623372396,613.0706719292534,-10.02001953125,32.04592928054325,19.86427393950806,616.8289218614394,621.8654300557732,-3.782305896448012,38.59938298605959,-67.95407071945675,-33.85540160316136,0.4756703892020871,-0.005755898293700319
2005-04-04,615.1300048828125,606.8200073242188,611.5399780273438,613.760009765625,2079770000,613.760009765625,613.4377848307291,612.9615614149305,-4.82000732421875,41.125713726876754,22.340159331663912,616.3567815390064,621.2650285527993,-4.00749411991699,42.41386894916816,-58.874286273123246,-64.73620922129108,0.4308084406284199,0.003600791738614879
2005-04-06,620.9000244140625,614.5,614.5,616.2100219726562,1797400000,616.2100219726562,613.4455634223091,613.8191189236111,0.94000244140625,72.65308591887141,36.91726141655397,616.0924919379221,620.4265898930357,-4.18246262552453,46.88799118396616,-27.3469140811286,115.5946887105194,1.0,0.003975936969003025
2005-04-07,620.8099975585938,613.6300048828125,616.2100219726562,619.760009765625,1900620000,619.760009765625,613.9444512261284,615.0820081922743,4.6400146484375,93.35269372851316,45.74106972288943,616.6567254498764,620.3772135873016,-4.090067727904676,53.04171718075667,-6.647306271486836,121.11460267063808,0.640665776923927,0.005728003964488207
2005-04-08,619.760009765625,610.6500244140625,619.760009765625,610.75,1661330000,610.75,613.4588962131077,614.4431179470486,6.1199951171875,40.81626842618493,48.79987850015065,615.7479984575878,619.6640866549089,-4.055271821787978,39.856312423467976,-59.183731573815066,-2.182952182949544,0.0,-0.014752369653090463
2005-04-11,611.7899780273438,606.2899780273438,610.75,607.1699829101562,1525310000,607.1699829101562,613.7411159939236,613.1853352864583,-7.73004150390625,15.611401218450826,50.13276042506081,614.4283037579829,618.738597488631,-4.106276203559988,35.87042710654593,-84.38859878154918,-169.87137168099034,0.1890869140625,-0.005896235305778431
2005-04-12,613.6699829101562,600.72998046875,607.1699829101562,613.030029296875,1979830000,613.030029296875,613.5333387586805,613.0431179470486,-2.03997802734375,60.98176514376669,51.81857687912088,614.2131846101202,618.3157405855379,-4.1055321579315445,45.8438443536193,-39.01823485623332,-118.6543178076648,0.5023182978081119,0.009559150623404252
2005-04-13,613.030029296875,601.7000122070312,613.030029296875,602.5399780273438,2049740000,602.5399780273438,612.14111328125,610.8444458007813,-9.010009765625,8.973691695968723,47.64812208338624,612.4173066743084,617.1471655812272,-4.230397507729,34.91015946857978,-91.02630830403128,-136.71923999529454,0.0,-0.017409718279398887
2005-04-14,603.6199951171875,591.9400024414062,602.5399780273438,591.9400024414062,2355040000,591.9400024414062,609.9622260199653,606.8042236328125,-21.82000732421875,0.0,44.087463274436985,609.2669521769388,615.2799683116109,-4.586921233117612,27.464043730663548,-100.0,-192.0741879065997,0.0924672745799911,-0.017907179008377204
2005-04-15,592.469970703125,579.6500244140625,591.9400024414062,580.780029296875,2689960000,580.780029296875,606.2977837456597,600.9677842881945,-33.719970703125,2.7394057765151514,39.82231794661902,604.884348656929,612.7244172734823,-5.237550709804763,21.925065521980272,-97.26059422348484,-190.43310205952824,0.0413393511773835,-0.01921549051547475
2005-04-18,586.77001953125,577.6599731445312,580.780029296875,585.3300170898438,2180670000,585.3300170898438,603.0566745334202,596.7742309570312,-30.8800048828125,17.73828596433033,34.76295531917791,601.8759899543005,610.6952024450646,-5.953883065996637,28.53585017966003,-82.26171403566967,-128.089789625813,0.6575147897279227,0.007773371705060465
2005-04-19,594.9400024414062,585.3300170898438,585.3300170898438,594.9400024414062,2142700000,594.9400024414062,600.6933390299479,595.1508965386284,-24.82000732421875,40.0463951794277,31.139989681461948,600.8089149523167,609.5281505929418,-6.506953580922312,40.505540673752094,-59.9536048205723,-57.05751194469191,1.0,0.016152864679004262
2005-04-20,595.9500122070312,584.9299926757812,594.9400024414062,584.9600219726562,2217050000,584.9600219726562,596.826673719618,592.0042331271701,-25.78997802734375,17.339768356560985,22.69410908457837,598.3706237246766,607.7082892136614,-7.073095962534795,33.87647411137715,-82.66023164343902,-60.88190773770159,0.0916522663830918,-0.017060961593742062
2005-04-21,599.1400146484375,584.9600219726562,584.9600219726562,598.97998046875,2308560000,598.97998046875,595.5188937717014,592.4348944769965,-8.19000244140625,59.20578045655166,24.737388199063563,598.4643709160725,607.0617478251494,-7.377952151843205,47.464599671373776,-40.79421954344834,-11.178541198461984,1.0,0.023406389116915068
2005-04-22,598.97998046875,584.6400146484375,598.97998046875,589.530029296875,2045880000,589.530029296875,593.5588989257812,591.2371215820312,-23.5,32.96321281110802,26.66536726491436,597.0898568208114,605.7631020082401,-7.637010758960311,41.06553636658206,-67.03678718889198,-27.36474343284759,0.0,-0.01602963496727357
2005-04-25,596.4400024414062,589.530029296875,589.530029296875,596.4400024414062,1795030000,596.4400024414062,591.715562608507,591.8133422851563,-6.0999755859375,53.09584247191128,25.789153634708207,596.9898792239799,605.0725020403265,-7.7261331704375795,46.94907808434607,-46.90415752808872,28.039326106388813,1.0,0.011585361673004285
2005-04-26,598.3099975585938,587.4600219726562,596.4400024414062,587.6599731445312,1959740000,587.6599731445312,590.0622287326389,591.0022243923611,-4.280029296875,38.52076862852051,29.072162182769517,595.5545090579109,603.7826850850824,-7.826541741784378,41.085884059088784,-61.47923137147949,12.76657480529456,0.1723501681986431,-0.01494066245467361
2005-04-27,590.5900268554688,580.6599731445312,587.6599731445312,587.1400146484375,2151520000,587.1400146484375,589.5288967556423,590.4177815755208,6.3599853515625,44.13418615686687,33.975960644643614,594.2599714564534,602.5498946823681,-7.919218038610435,40.74686304903555,-55.86581384313313,-64.14259857258308,0.2950692711470613,-0.0008855783682280387
2005-04-28,587.1400146484375,575.02001953125,587.1400146484375,575.02001953125,2182270000,575.02001953125,588.8888956705729,587.5160061306424,-10.30999755859375,0.0,33.67158222503081,591.2999788525759,600.5106446711741,-8.17750759460798,33.498421949243394,-100.0,-160.45763946915835,0.0,-0.021077518530689742
2005-05-09,602.9199829101562,594.2100219726562,596.52001953125,602.9099731445312,1857020000,602.9099731445312,589.1299981011284,592.8957722981771,15.76995849609375,99.96956588707089,61.01041298977808,593.0351324051126,597.1964758361149,-6.836080832394553,59.77418132606909,-0.0304341129291163,115.83483422499164,0.7347866913331091,0.046258902415925694
2005-05-10,602.9099731445312,593.8599853515625,602.9099731445312,595.0399780273438,1889660000,595.0399780273438,590.0077718098959,594.0777682834201,20.01995849609375,76.04130131813113,64.55564800769633,593.3435701931481,597.0367352576874,-6.207497678823492,51.00960976355879,-23.95869868186888,70.16681508532447,0.0,-0.013225993895868711
2005-05-11,596.469970703125,588.4299926757812,595.0399780273438,595.5700073242188,1834970000,595.5700073242188,592.2911037868923,595.1902153862848,16.19000244140625,77.65282471249971,73.18373964241852,593.6860989825436,596.9280887440971,-5.614396095369481,51.547889080327685,-22.347175287500303,26.226214740958888,0.1778602716223705,0.0008899529700233218
2005-05-12,597.3699951171875,585.6300048828125,595.5700073242188,586.8900146484375,1995290000,586.8900146484375,593.1255493164062,594.1099975585937,1.030029296875,32.44845572954176,73.22029262991053,592.6405475465273,596.1845276999742,-5.200312906984967,42.86986393170253,-67.55154427045824,-39.636573695740864,0.1533210639050055,-0.014789811479380499
