Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2006-09-29,8491.91015625,8468.9697265625,8490.3798828125,8469.650390625,2273430000,8469.650390625,8416.044379340277,8440.452387152778,122.080078125,85.36777775558707,81.51028858102372,8417.815823968323,8375.088859044983,34.62569156161572,63.34701353295544,-14.632222244412931,89.860093822034,0.0536375633221233,-0.0024829002267056015
2006-10-10,8563.98046875,8531.1298828125,8538.400390625,8563.599609375,2376140000,8563.599609375,8512.778971354166,8529.811436631946,72.919921875,93.85250231494427,87.33578572207745,8496.99737146413,8438.457006860697,49.50362647333371,68.47798567189412,-6.147497685055714,89.82105401853961,0.7786795089033562,0.010970762650690616
2006-10-11,8569.26953125,8508.9404296875,8563.6103515625,8540.6396484375,2521000000,8540.6396484375,8518.330078125,8535.383572048611,70.9892578125,79.24131973575454,85.46043121545232,8503.711567921571,8446.026091421942,51.1399964785929,62.5922569351839,-20.75868026424545,51.04642225746369,0.0939831976301859,-0.0026883186602657447
2006-10-12,8629.23046875,8540.7802734375,8540.7802734375,8626.8603515625,2514350000,8626.8603515625,8535.7978515625,8557.089626736111,165.48046875,98.88784511398786,86.9626609219413,8522.65753463556,8459.421221802724,53.55925974944154,72.5571293389578,-1.1121548860121435,136.2717632015894,1.0015898777781458,0.009994447529150472
2006-10-13,8653.5703125,8610.73046875,8626.759765625,8645.5,2482920000,8645.5,8556.255642361111,8579.030056423611,197.669921875,96.60126095521676,88.71741909191965,8541.55637546086,8473.204835002522,56.51771589122077,74.22689547769264,-3.39873904478324,165.19542201562004,0.623484088629525,0.0021559942672488576
2006-10-16,8694.3896484375,8644.6201171875,8645.3701171875,8692.4599609375,2305920000,8692.4599609375,8583.436740451389,8606.27092013889,153.7900390625,99.25943415672562,91.53413153183692,8564.772311688035,8489.44595544215,60.27944396215364,78.01777730753953,-0.7405658432743804,159.3201607592454,0.9823208539361118,0.005402378745318404
2006-10-17,8692.4599609375,8607.3701171875,8692.4599609375,8646.4501953125,2519620000,8646.4501953125,8595.412326388889,8618.873611111112,75.9697265625,75.3802791472118,88.79860699263824,8577.338139937952,8501.07589913625,63.47600333006319,67.13375835987532,-24.619720852788213,86.7830378346228,0.0,-0.005321231787114586
2006-10-18,8701.6103515625,8636.7001953125,8646.26953125,8663.5498046875,2658840000,8663.5498046875,8605.753363715277,8632.501106770833,129.2294921875,81.15258696146276,86.81857914599011,8590.601472976345,8513.111003251159,66.27889660908774,68.94515584688705,-18.84741303853724,87.6291612208526,0.8497923812962629,0.001973741683316472
2006-10-19,8702.650390625,8657.849609375,8663.51953125,8700.8095703125,2619830000,8700.8095703125,8624.252170138889,8651.512348090278,162.4091796875,99.04970281156892,89.02680439899487,8607.556564874214,8527.014600811259,69.13151009986123,72.64142540255122,-0.950297188431077,90.01363256329174,0.8727657162786642,0.0042823331925493195
2006-10-20,8708.1103515625,8675.4501953125,8700.830078125,8702.0302734375,2526410000,8702.0302734375,8642.433268229166,8667.067968750001,138.4306640625,96.94729100269674,91.15246913328548,8622.090981576259,8539.9787247095,71.72765945324093,72.7609202481578,-3.0527089973032604,87.92683374819968,0.2235378543236455,0.00014027796808822114
2006-10-23,8736.58984375,8659.6904296875,8702.0302734375,8736.58984375,2480430000,8736.58984375,8661.654405381945,8685.899283854167,195.9501953125,100.0,91.835524431625,8639.70619114145,8554.542511305091,74.41486352986433,76.08745662470513,-0.0,98.7614439509584,0.449412661121341,0.003955727684437802
2006-10-24,8750.0703125,8704.6796875,8736.5703125,8750.0703125,2876890000,8750.0703125,8684.924479166666,8703.582465277777,123.2099609375,100.0,94.1420444609856,8656.685286735072,8569.026052134344,77.06373774403694,77.3037627413259,-0.0,132.38235942804195,0.2969879518072289,0.00154061262007716
2006-10-25,8803.3603515625,8748.349609375,8750.0703125,8795.759765625,2953540000,8795.759765625,8703.691080729166,8725.749522569444,150.259765625,96.12195680986976,93.83472353830582,8678.081360410446,8585.821142022542,80.10303387281043,80.99056480298802,-3.878043190130248,178.16577400747943,0.9687205978945872,0.005194486245925049
2006-10-26,8846.240234375,8789.33984375,8795.76953125,8845.3203125,2793350000,8845.3203125,8725.893337673611,8754.07536892361,152.8603515625,99.61488616247551,94.1695707835568,8703.810429962685,8605.04330279865,83.83585253105547,84.13539907252623,-0.3851138375244784,167.98739493981705,0.8871726221123811,0.005603024551294337
2006-10-27,8845.3095703125,8774.150390625,8845.3095703125,8779.8701171875,2458450000,8779.8701171875,8735.605577256945,8764.870724826389,133.419921875,72.21497692178755,91.1646310907859,8715.511920304963,8617.993437197823,86.5723786462724,67.53603380827292,-27.78502307821245,92.79565116659472,-0.0001509599681611,-0.00745457443435006
2006-10-31,8786.849609375,8740.2099609375,8766.7802734375,8774.98046875,2803030000,8774.98046875,8761.356770833334,8776.306640625,74.1708984375,62.17446296757071,87.5780157499639,8731.334914556364,8639.826964654341,88.80946030149778,65.69316645149519,-37.825537032429295,25.31145057857699,0.4303063296970205,-0.0005572261334271132
2006-11-01,8805.0498046875,8713.4599609375,8774.98046875,8718.1396484375,2821160000,8718.1396484375,8763.282335069445,8767.663216145833,16.109375,31.33169656645396,80.05379283384002,8729.304873615001,8645.627904193834,87.78296212543164,53.54849262877458,-68.66830343354604,-26.53078746970111,0.3283042606730072,-0.006519833657710133
2006-11-02,8723.9501953125,8684.7900390625,8718.1396484375,8722.5703125,2646180000,8722.5703125,8765.564561631945,8759.520811631945,-14.01953125,33.706753495579164,73.0270664441603,8728.268787289617,8651.327341846143,85.61465878904004,54.28953376792823,-66.29324650442084,-107.3558663586867,0.1483790523690773,0.0005079539520765543
2006-11-06,8828.3095703125,8716.7197265625,8716.759765625,8819.6201171875,2533550000,8819.6201171875,8771.088975694445,8761.011631944446,23.8603515625,83.51187055799183,62.2841190509785,8740.82462220514,8668.281293913875,80.55388416643856,67.79128750321354,-16.488129442008166,48.91157929451206,0.9996411943851296,0.011003853158978047
2006-11-07,8872.6298828125,8818.9404296875,8819.6201171875,8835.2197265625,2636390000,8835.2197265625,8775.473415798611,8773.837782118055,-10.1005859375,80.08401439058373,60.50212544883561,8755.346945952426,8680.647103739699,79.38307577569628,69.42960605368793,-19.915985609416268,126.941499334072,0.9873403907017352,0.0017656164597809392
2006-11-08,8867.23046875,8793.6904296875,8835.099609375,8857.5498046875,2814820000,8857.5498046875,8776.832248263889,8790.253059895833,77.6796875,91.97184270176972,59.65289839764608,8771.070462680898,8693.75100751361,78.97035165401458,71.74413507791762,-8.02815729823029,114.28021083906704,0.4352831817276409,0.00252102202272492
2006-11-09,8862.6904296875,8807.3896484375,8857.48046875,8813.73046875,3012050000,8813.73046875,8780.594509548611,8797.632703993055,46.9501953125,68.64381225695094,59.25610232377535,8777.633540537683,8702.638375012602,78.1753144282278,61.46984576156314,-31.356187743049052,80.63914494587185,0.092957547503002,-0.00497171272628157
2006-11-10,8833.91015625,8800.1904296875,8813.76953125,8827.98046875,2290200000,8827.98046875,8787.39453125,8807.109895833333,53.0,76.23006217896729,60.82845755769328,8785.379221801117,8711.922974548706,77.2315009930643,63.38802899899532,-23.769937821032716,55.34501577534021,0.5984534738915115,0.0016141857189697353
2006-11-13,8838.75,8803.8203125,8827.9296875,8823.98046875,2386340000,8823.98046875,8792.838975694445,8814.427083333332,105.8408203125,74.10058851664691,62.15358261870175,8791.317875177869,8720.223529674728,76.00406989507965,62.40691447673786,-25.899411483353088,47.413625696840334,0.3083202862894207,-0.0004533101602123829
2006-11-14,8884.1103515625,8799.5302734375,8824.0595703125,8880.4697265625,3027480000,8880.4697265625,8810.875651041666,8831.953233506945,157.8994140625,98.17348018657157,69.58044746538148,8805.033544621658,8732.093618333081,75.39124117377898,69.8267317464908,-1.826519813428448,81.88303281975611,0.7109225262671747,0.006361066424621005
2006-11-15,8923.349609375,8868.1904296875,8880.4599609375,8901.5498046875,2831130000,8901.5498046875,8830.762261284723,8850.088064236112,184.7900390625,90.3604416673504,75.8753017066894,8819.882200016402,8744.645928433409,75.36024725562181,72.13557373659474,-9.639558332649615,154.7279194511017,0.7773843457323443,0.0023681357277694904
2006-11-16,8923.669921875,8893.4697265625,8901.6201171875,8894.48046875,2835730000,8894.48046875,8850.509006076389,8862.831705729166,74.8603515625,85.89542132061138,83.21905930860486,8831.358856744648,8755.744783271675,75.41101249909194,70.1115284756978,-14.104578679388627,144.66291028015078,0.7324494745351657,-0.000794800321653132
2006-11-17,8897.1796875,8850.6103515625,8894.48046875,8897.169921875,2726100000,8897.169921875,8859.125651041666,8872.163888888888,61.9501953125,79.61216838593829,82.78575906726559,8841.483635995472,8766.220719464514,75.381393305465,70.46620130673368,-20.387831614061717,67.92490386189785,0.0579612892402541,0.00030228186587597753
2006-11-20,8908.91015625,8870.01953125,8897.150390625,8884.169921875,2546710000,8884.169921875,8864.564561631945,8877.172743055555,26.6201171875,69.61059061300236,81.62204531420099,8848.050756900015,8774.957697420847,74.92372654020559,66.19471122010825,-30.38940938699765,63.62910530486254,0.3018782643631981,-0.0014632768299479302
2006-11-21,8919.7197265625,8884.169921875,8884.169921875,8918.080078125,2597940000,8918.080078125,8871.290147569445,8887.875846354167,104.349609375,95.4971326080287,82.01374419267421,8858.824498626935,8785.559355250783,74.59200990739471,71.29999089289912,-4.502867391971303,84.52134882451304,1.0,0.0038024054452233075
2006-11-22,8961.8701171875,8917.6298828125,8917.98046875,8948.9404296875,2237710000,8948.9404296875,8886.3134765625,8903.405902777777,120.9599609375,92.03541952405014,84.61281166679633,8872.688488020867,8797.661657060911,74.67897411790696,75.14327428210308,-7.964580475949854,133.05535173805362,0.989823848836696,0.0034484922326807415
2006-11-24,8954.5498046875,8917.58984375,8948.9296875,8933.4296875,832550000,8933.4296875,8898.030056423611,8912.829144965277,109.44921875,82.48093072499339,85.30735261635479,8882.033287940734,8807.718548204548,74.60612724156283,69.85400228536716,-17.51906927500662,103.07502418696028,0.151768964515021,-0.0017362583834071286
2006-11-27,8933.26953125,8815.66015625,8933.26953125,8820.58984375,2711210000,8820.58984375,8897.6533203125,8897.341102430557,-59.8798828125,12.97252099424914,78.51534511386615,8872.580450372929,8808.671977504211,72.46659636699378,44.32115399513976,-87.02747900575086,-113.96455404512731,-0.0013617643151321,-0.012792777552167315
2006-11-28,8854.650390625,8802.6201171875,8820.6396484375,8851.6396484375,2639750000,8851.6396484375,8894.449978298611,8888.138368055555,-49.91015625,30.78149529042386,71.02734679207197,8869.358788536709,8811.854767943714,69.47408121219392,49.98085107855698,-69.21850470957614,-151.14119208442114,0.6546294037050245,0.003507802612929565
2006-11-29,8954.240234375,8851.6796875,8851.6796875,8947.169921875,2790970000,8947.169921875,8899.518880208334,8898.682356770832,52.689453125,90.76910812401884,71.07275417614623,8881.329732127215,8821.878112679366,67.46958885932499,62.99904121978607,-9.23089187598116,51.096431972425336,1.0003903943935557,0.010677149788329978
2006-11-30,8995.6298828125,8929.6396484375,8947.2001953125,8969.0,4006230000,8969.0,8907.798828125,8912.578580729167,71.830078125,86.2028313819937,71.10691084963315,8894.817465646105,8832.776030258672,66.38395816494659,65.3194629221027,-13.797168618006294,121.92853968710531,0.7343504898333678,0.002433947834206712
2006-12-01,8980.259765625,8885.76953125,8969.0,8949.0703125,2800980000,8949.0703125,8913.565538194445,8920.832877604167,64.900390625,75.87709090173142,70.69190224027685,8903.164057469781,8841.390421535807,65.46189371875212,61.366839675778685,-24.122909098268583,57.216538274771096,0.119163273321069,-0.0022270120586897557
2006-12-04,9025.1396484375,8947.919921875,8949.0703125,9019.0302734375,2766320000,9019.0302734375,8928.550021701389,8941.925824652779,100.9501953125,97.25445448959888,73.76344267100978,8920.989629157122,8854.548929084081,65.65765498960984,68.81833881188817,-2.7455455104011235,133.77739920135957,0.9851023737558964,0.007756927165833269
2006-12-05,9068.2900390625,9018.990234375,9019.0400390625,9064.9296875,2755700000,9064.9296875,8944.866644965277,8969.2017578125,115.9892578125,98.73514038067091,74.12322131241447,8943.134253517565,8870.132688966742,67.12643690185244,72.70421620958312,-1.264859619329084,165.1106892587686,0.9991878454133074,0.005063405414582814
2006-12-06,9069.6298828125,9033.8701171875,9064.900390625,9047.759765625,2725280000,9047.759765625,8955.846571180555,8989.780381944445,114.330078125,91.80924445354732,74.09809074902529,8959.230486149478,8883.290250200687,68.88919671124003,69.08125436156796,-8.190755546452683,114.25088976513078,0.1314380905565569,-0.00189769869224793
2006-12-07,9092.5400390625,9039.41015625,9047.9599609375,9041.98046875,2743150000,9041.98046875,8967.907769097223,9007.007161458334,221.390625,82.56084991141142,74.10697065862729,8971.961252703404,8895.04508120434,70.49459166880486,67.80185841863985,-17.43915008858858,93.22602790978397,0.8428453267162944,-0.000639162724911189
2006-12-08,9074.16015625,9023.919921875,9041.98046875,9042.1904296875,2440460000,9042.1904296875,8992.530056423611,9021.86369357639,190.55078125,82.6332702322166,81.84705390729033,8982.765741470188,8905.944736647538,71.75987429957391,67.82621200759654,-17.3667297677834,66.52311837582135,0.6405162694864518,2.3220141085577237e-05
2006-12-11,9070.6298828125,9032.9697265625,9042.1904296875,9064.6904296875,2289900000,9064.6904296875,9016.202365451389,9036.295768229167,117.5205078125,88.43744551797957,88.25327059924095,8995.369539657468,8917.70367687272,72.94107199660877,70.51484837460484,-11.562554482020426,65.10367754123938,0.7551602530857795,0.0024821586765181648
2006-12-12,9068.8896484375,9019.0,9064.6904296875,9059.259765625,2738170000,9059.259765625,9028.656792534724,9044.90724826389,90.259765625,83.90472906915785,87.49056181536751,9005.198805190934,8928.189313076591,73.75475602015555,68.95030007005698,-16.095270930842144,45.077690777493466,0.0841701411317947,-0.0005994600224519931
2006-12-13,9091.9404296875,9059.26953125,9059.26953125,9082.1298828125,2552260000,9082.1298828125,9041.226779513889,9055.601866319445,133.0595703125,94.96535731321995,88.464175807726,9017.03435559425,8939.592318242214,74.49221228653184,71.90371996894757,-5.034642686780049,91.763441419101,1.000298908982215,0.002518144695417824
2006-12-14,9155.900390625,9081.66015625,9082.1201171875,9147.2001953125,2729700000,9147.2001953125,9063.2412109375,9076.796549479166,128.169921875,95.81682099055276,90.67970137315058,9037.05986939706,8954.97067950668,76.01160780730132,78.46142387707347,-4.183179009447251,230.4949693942105,0.99367288416511,0.007113686276741314
2006-12-15,9171.8203125,9131.580078125,9147.2197265625,9140.3896484375,3229580000,9140.3896484375,9076.7255859375,9092.226236979168,75.4599609375,79.43424197114341,88.69967775998886,9052.956758480204,8968.705417946,77.65955435268208,76.36279138491734,-20.5657580288566,167.89772703972017,0.6118283745085668,-0.0007451046549382308
2006-12-18,9164.2099609375,9097.08984375,9140.41015625,9105.0498046875,2568140000,9105.0498046875,9081.183376736111,9097.891080729169,57.2900390625,56.307831910434025,83.98553237440699,9060.971073281327,8978.805002149073,78.56085770859661,66.04975439521586,-43.692168089565975,79.09545398396021,0.354890806186437,-0.003881345463020553
