Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2005-07-29,1619.949951171875,1605.1400146484375,1616.4200439453125,1605.1400146484375,1613950000,1605.1400146484375,1602.679999457465,1605.448000759549,14.6500244140625,65.51815282822598,86.3044564201204,1591.826395011105,1568.097001074037,20.41352498388381,65.8810286006761,-34.481847171774014,92.4699181979937,0.0884498405083949,-0.008410481251977766
2005-08-01,1616.4000244140625,1604.5799560546875,1609.739990234375,1610.1099853515625,1492680000,1610.1099853515625,1604.8599989149309,1606.933997938368,7.3599853515625,76.04679565086903,83.6711391881279,1594.639255063483,1571.2090739834834,21.01685620310696,68.04839100663962,-23.953204349130974,72.11378187967644,0.9526179902922648,0.003086727458584031
2005-08-02,1628.5699462890625,1611.8599853515625,1611.8599853515625,1627.010009765625,1735020000,1627.010009765625,1607.5555555555557,1611.3640001085068,25.1199951171875,95.80322894225212,83.49538293897538,1599.6193711715048,1575.3424766340124,21.66886386998404,74.29494119539659,-4.196771057747885,149.0300980609723,1.1047279527789142,0.010387166835253208
2005-08-03,1628.530029296875,1618.4000244140625,1619.97998046875,1627.18994140625,1752440000,1627.18994140625,1610.3666585286458,1615.290877278646,26.429931640625,96.28730755083812,84.3953054817752,1603.8609973614657,1579.1830295801042,22.270684652259494,74.35499258480736,-3.7126924491618936,125.91725839640904,0.1500512140748328,0.00011057814213717391
2005-08-04,1621.0,1606.5999755859375,1619.1800537109375,1608.739990234375,1591380000,1608.739990234375,1611.2533230251736,1614.9655436197916,15.1700439453125,46.65053071304713,80.12193811225599,1604.6116116496055,1581.3724340730132,22.46438323712605,58.570701317726034,-53.34946928695287,11.949037995664495,-0.4298563133132709,-0.0114685724752743
2005-08-05,1614.219970703125,1600.25,1606.6300048828125,1601.5899658203125,1471740000,1601.5899658203125,1612.1444363064236,1613.0328721788194,2.659912109375,27.061401482400612,75.16183089879931,1604.1467430604837,1582.8700290172576,22.22684939834601,53.60913733286235,-72.93859851759939,-66.71701021156645,0.3922685727267961,-0.004464328927285927
2005-08-08,1607.010009765625,1588.739990234375,1604.22998046875,1589.969970703125,1431010000,1589.969970703125,1611.1488715277778,1608.5979790581598,-21.97998046875,3.08807889986423,67.21482889395952,1601.9657011593513,1583.395950623618,21.495429625823448,46.41974956256285,-96.91192110013576,-162.377869083181,0.2966632813961568,-0.007308311056999928
2005-08-09,1606.510009765625,1595.7099609375,1596.1500244140625,1601.1400146484375,1460470000,1601.1400146484375,1609.9477674696182,1606.5962076822916,-17.5,31.1324079721227,59.921875362944434,1601.8386724653649,1584.7103257365677,20.622013046418147,53.20620247389141,-68.8675920278773,-91.04246246579125,1.5314781743789136,0.006976306783367167
2005-08-10,1610.2099609375,1582.31005859375,1604.800048828125,1585.7099609375,1817680000,1585.7099609375,1606.2888726128472,1601.7486463758682,-19.4300537109375,7.349568953005718,49.881941443625074,1599.3573322303089,1584.7843727884886,19.412202325498537,44.455739722322924,-92.65043104699429,-120.72340769156746,0.3250888184952484,-0.009730691041263926
2005-08-11,1603.6600341796875,1586.6700439453125,1587.77001953125,1600.6500244140625,1582090000,1600.6500244140625,1605.7899848090278,1600.620876736111,-9.4599609375,39.645504418660494,47.00720273145113,1599.556207950886,1585.9596062422347,18.24908220212911,52.89448769057149,-60.35449558133951,-69.15229410497578,1.0565087439467746,0.009333747695428607
2005-08-12,1594.9599609375,1581.4100341796875,1587.68994140625,1591.75,1551410000,1591.75,1603.7499864366318,1597.8128797743057,-35.260009765625,21.925328860519656,40.99370642141231,1598.355252881519,1586.3885242983654,16.992611478334,48.00649951593548,-78.07467113948034,-96.65474796183192,-0.4199331537553715,-0.005591345634718078
2005-08-15,1606.9599609375,1585.6600341796875,1587.5899658203125,1600.7099609375,1380460000,1600.7099609375,1600.8277587890625,1597.2048746744797,-26.47998046875,40.95910177794703,34.899914514267294,1598.717515659362,1587.4493714568198,15.847718023175664,52.93264224612904,-59.04089822205297,-31.89029267592371,0.7140851285754403,0.005597491835592971
2005-08-16,1596.5400390625,1572.43994140625,1595.8599853515625,1574.010009765625,1540320000,1574.010009765625,1594.9188774956597,1591.8413248697916,-34.72998046875,3.233250545494766,24.56057484700693,1594.9163609064794,1586.453863183398,14.370673963156824,40.17276422683784,-96.76674945450524,-163.65509239712983,-0.1730251028222947,-0.016963012310100053
2005-08-17,1588.800048828125,1573.8699951171875,1577.5699462890625,1582.2900390625,1518010000,1582.2900390625,1591.9799940321182,1589.31555718316,-19.2999267578125,23.57609083100081,21.996748193446223,1592.9738498535596,1586.1454317670352,12.862222787830335,44.8139227526892,-76.42390916899919,-121.75102299729468,0.9906219594953682,0.0052329402906314704
2005-08-18,1585.280029296875,1573.4000244140625,1578.199951171875,1575.760009765625,1391780000,1575.760009765625,1589.1099989149309,1586.0715603298613,-14.2099609375,8.790221452303077,19.966617078990943,1590.325566763108,1585.3761412484123,11.279663333203429,41.92810762613382,-91.20977854769691,-116.69685560016714,0.2516825762168494,-0.00414405065264111
2005-08-19,1581.949951171875,1573.699951171875,1576.5699462890625,1573.719970703125,1205270000,1573.719970703125,1587.304443359375,1582.9935546875,-27.4200439453125,3.38900882965108,20.000053737856145,1587.770859676957,1584.5127212080206,9.675358360350002,41.00017356675203,-96.61099117034892,-98.6772968561362,0.750295928030303,-0.0012963164352477064
2005-08-22,1588.9200439453125,1565.81005859375,1577.1500244140625,1575.5899658203125,1351650000,1575.5899658203125,1584.465549045139,1580.6506591796876,-10.1199951171875,22.026866525167435,18.988326910416674,1585.896876006704,1583.8517763644866,8.149306616723468,42.31666111700677,-77.97313347483257,-77.79396326065378,0.6577275152257853,0.0011868539136157222
2005-08-23,1578.52001953125,1566.719970703125,1575.469970703125,1571.300048828125,1341270000,1571.300048828125,1582.8644476996528,1578.0175591362847,-29.3499755859375,13.341441708691784,19.65409054993735,1583.6512102869226,1582.9220187692006,6.66528359692318,40.01245081254564,-86.65855829130821,-98.67745198942302,0.2483086090248898,-0.0027301704695974
2005-08-24,1588.9000244140625,1561.1500244140625,1568.02001953125,1561.7099609375,1718580000,1561.7099609375,1578.537773980035,1573.7866617838542,-30.0400390625,1.2223036439944042,15.384846019418896,1580.2756334639346,1581.3507552261117,5.117202525103123,35.1930421733893,-98.7776963560056,-105.37318672901084,0.6342333544481982,-0.006140761172367779
2005-08-25,1569.510009765625,1562.030029296875,1564.4200439453125,1565.8800048828125,1307580000,1565.8800048828125,1575.663330078125,1571.25510796441,-34.8299560546875,10.325228166011591,14.095945942251332,1578.0609213745313,1580.2047737192006,3.664991551148636,38.79905520614343,-89.6747718339884,-132.03549207336667,1.0427899993472158,0.0026630673693445483
2005-08-26,1565.550048828125,1552.989990234375,1563.8499755859375,1558.8399658203125,1261130000,1558.8399658203125,1571.0111083984375,1567.8904351128474,-15.1700439453125,13.432764700276376,11.037464044732369,1575.103851289267,1578.62219535632,2.228324427508304,35.09067434847252,-86.56723529972362,-163.61503368485145,-0.0262702639661003,-0.004516203854701212
2005-08-29,1575.449951171875,1551.31005859375,1551.3599853515625,1571.52001953125,1268560000,1571.52001953125,1570.7344428168403,1567.9922173394098,-10.77001953125,53.73562565522345,16.648839056924444,1574.5524925572645,1578.0961082581666,1.0739364018261703,45.62203890666669,-46.26437434477655,-66.99647836482706,0.6880720491115224,0.008068655539443706
2005-08-30,1566.469970703125,1554.489990234375,1565.1700439453125,1565.72998046875,1436400000,1565.72998046875,1568.8944363064236,1566.9913248697917,-10.030029296875,38.340673999759815,18.289348297897668,1573.195183005185,1577.1800987922838,0.062165964041182,42.11211630704957,-61.65932600024018,-87.71139273249966,-0.4215406562054208,-0.003697980580768193
2005-08-31,1582.0899658203125,1561.4200439453125,1566.8599853515625,1581.7099609375,1631780000,1581.7099609375,1569.5555419921875,1569.5544297960068,7.989990234375,80.82933843122872,26.293694628889405,1574.5051488409258,1577.515644136374,-0.5523662878566962,53.27381814030938,-19.17066156877128,70.64319744118612,0.79148752716621,0.010102977703496574
2005-09-01,1587.8199462890625,1573.5400390625,1581.22998046875,1577.25,1623320000,1577.25,1569.9477674696182,1571.0933213975695,1.6600341796875,68.97088941613302,33.58057024960962,1574.9274336346296,1577.4959667929388,-0.95559966194721,50.232678159785486,-31.029110583866977,115.17607659289712,0.4278729024371479,-0.002827681684894595
2005-09-02,1583.0,1571.8199462890625,1580.7099609375,1573.1199951171875,1130450000,1573.1199951171875,1569.6733262803818,1571.7277669270834,1.8199462890625,58.02063409073934,37.57987775689539,1574.6493661704078,1577.1718207428833,-1.2689706440528588,47.41304587043126,-41.97936590926066,75.55563397842164,0.5143087992837412,-0.0026253590925241787
2005-09-06,1597.7099609375,1578.989990234375,1580.2099609375,1597.27001953125,1403190000,1597.27001953125,1572.5588785807292,1577.2471055772571,35.56005859375,99.05184842202742,47.10325628059935,1578.1294666874603,1578.660576208688,-1.1213984194877995,61.59446023412092,-0.9481515779725762,168.19589026069465,1.3135686059704996,0.015119562828299873
2005-09-07,1600.7900390625,1590.8699951171875,1594.02001953125,1599.8599853515625,1480820000,1599.8599853515625,1576.7977701822915,1582.7073269314235,33.97998046875,98.12034341540436,57.86970514408935,1581.4726234050147,1580.230902811864,-0.6487746169600737,62.80466534156052,-1.879656584595648,147.94069328434952,0.3548391066264689,0.0016188703036680839
2005-09-08,1604.9100341796875,1593.300048828125,1594.8199462890625,1597.6800537109375,1578070000,1597.6800537109375,1580.3311089409722,1586.8837836371526,38.840087890625,86.51122432479828,66.33481582839897,1583.9660742213105,1581.5234325080914,-0.0304913509242552,60.98500822758236,-13.488775675201724,114.23055245668084,0.4349746080812541,-0.0013644356612963055
2005-09-09,1610.1199951171875,1595.31005859375,1599.97998046875,1607.8299560546875,1617540000,1607.8299560546875,1585.774441189236,1592.3835530598958,36.3099365234375,96.10603377953426,75.52073461498318,1587.6374406572147,1583.4720638819133,0.808682274320878,66.12588426804903,-3.89396622046574,108.78785701236636,0.8399726350321044,0.006312795893326899
2005-09-12,1616.8199462890625,1605.989990234375,1607.5999755859375,1612.199951171875,1723540000,1612.199951171875,1590.29443359375,1597.6686550564236,46.469970703125,92.5878415297871,79.8376474899347,1591.416288428701,1585.6000555330215,1.8101923985925776,68.15812809798777,-7.412158470212903,114.25234440047728,0.8301040363394537,0.002710578867100846
2005-09-13,1619.1199951171875,1604.1300048828125,1609.5799560546875,1607.3800048828125,1724570000,1607.3800048828125,1594.9222140842014,1601.0857693142364,25.6700439453125,79.65337925606862,84.42794807396902,1593.8722448062565,1587.2133851144874,2.779925857227876,63.435801218046215,-20.346620743931386,92.6434017669572,0.4616443264548283,-0.002998635216576495
2005-09-14,1609.3699951171875,1589.4100341796875,1609.219970703125,1589.6300048828125,1698250000,1589.6300048828125,1595.802218967014,1600.0273274739584,12.3800048828125,37.6533619626202,79.63061735523473,1593.219592510342,1587.3923939862152,3.3893803906076494,49.28801723685582,-62.3466380373798,0.1205087304304238,0.0996991046528695,-0.011166120383660303
2005-09-15,1596.3800048828125,1585.0699462890625,1594.510009765625,1588.550048828125,1744660000,1588.550048828125,1597.0577799479167,1598.5768934461803,15.4300537109375,35.37015912997249,75.89720287899468,1592.5012011746162,1587.478146196727,3.716115308063952,48.54691877801783,-64.62984087002751,-61.02792414743124,0.5968138842118896,-0.0006798376012667557
2005-09-16,1600.43994140625,1587.1800537109375,1592.0999755859375,1599.43994140625,2269030000,1599.43994140625,1599.9822184244792,1599.0533257378472,2.169921875,50.95925413314271,75.11260510592838,1593.568699671791,1588.364205101136,4.013791160582073,56.04445048124165,-49.04074586685729,-40.7295041298188,0.8966812428078251,0.006808566108803344
2005-09-20,1604.02001953125,1575.5799560546875,1589.3299560546875,1578.199951171875,1845670000,1578.199951171875,1596.328884548611,1592.1597710503474,-19.4801025390625,6.017438600426153,55.70775327949238,1590.225517544226,1587.4525761219445,3.7984863135377056,41.99639059894544,-93.98256139957384,-106.3326557262286,0.6318540996905327,-0.013458364523838364
2005-09-21,1577.6700439453125,1561.469970703125,1577.0999755859375,1561.8399658203125,1772370000,1561.8399658203125,1592.346652560764,1585.2619873046874,-45.989990234375,0.6417952480471935,46.16670560429782,1585.8585095867008,1585.555345729231,3.0994218223241297,34.04480100276821,-99.3582047519528,-176.2502919499937,-0.0327101747406017,-0.010474815416168376
2005-09-22,1570.93994140625,1551.81005859375,1559.93994140625,1567.3599853515625,1692930000,1567.3599853515625,1587.8499891493057,1580.2646538628471,-44.8399658203125,23.101978045095876,38.05514385602689,1583.012582781295,1584.207541256811,2.240545762756072,38.46720923123206,-76.89802195490412,-144.20578114994416,0.4756942671907703,0.003521858145441838
2005-09-26,1584.5799560546875,1564.52001953125,1581.1600341796875,1572.8599853515625,1502410000,1572.8599853515625,1579.519992404514,1574.945543077257,-16.77001953125,36.57044817838064,26.27217668398684,1579.984509678564,1582.512554862128,0.6075590218583606,42.86944073154937,-63.42955182161936,-42.03665609400277,0.6395810893866647,0.0034968147522493245
2005-09-27,1578.1800537109375,1563.2099609375,1575.8399658203125,1568.8399658203125,1658660000,1568.8399658203125,1577.209988064236,1572.8095377604166,-19.7100830078125,32.61811907300376,25.71270525180724,1578.2699644696022,1581.49977048866,-0.159913986324878,40.26989607604439,-67.38188092699625,-51.67819084125865,0.3553797855424634,-0.0025624152997326395
2005-09-28,1580.6700439453125,1565.02001953125,1575.1600341796875,1568.81005859375,1703850000,1568.81005859375,1575.0166558159722,1571.1295518663194,-30.6298828125,32.56083646634121,25.400558289181536,1576.8145943348557,1580.559791829778,-0.8769706880443414,40.24946881599465,-67.43916353365879,-33.46704218004209,0.755914355914356,-1.906363769066361e-05
2005-09-29,1591.1500244140625,1560.8699951171875,1567.43994140625,1589.9300537109375,1801520000,1589.9300537109375,1573.9600016276042,1574.1122314453123,3.8800048828125,73.01287806520396,27.85096094829945,1578.8323573157911,1581.2538853024564,-1.1858821477684869,57.41216083792202,-26.987121934796026,59.9552744111217,0.7377788707297604,0.013283600160832793
2005-09-30,1601.68994140625,1588.219970703125,1589.239990234375,1601.6600341796875,1610970000,1601.6600341796875,1575.6944444444443,1579.652237955729,23.4600830078125,95.47981781793015,36.62526439483818,1582.3443076025446,1582.765451885955,-1.0329345748968466,63.89249140361969,-4.520182182069843,174.34686788619652,0.8730447863991445,0.007323639360682227
2005-10-12,1543.5,1519.300048828125,1532.22998046875,1521.18994140625,2014750000,1521.18994140625,1565.6288926866318,1551.552888997396,-80.4700927734375,1.9192577845105656,35.937160105304855,1559.791164492083,1570.7652682137611,-4.687671162722561,24.0339297501027,-98.08074221548944,-110.86552101234436,0.1731384239782896,-0.05289943785655568
